tc_id,ac_id,title,test_type,priority,preconditions,test_steps,expected_result,test_data
TC_001_011,AC_002,Verify login fails with very short password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter very short password: a | Click the Login button,"Login fails, an error message 'Invalid credentials' is displayed, and the user remains on the login page.","{""username"": ""Admin"", ""password"": ""a""}"
TC_001_012,AC_003,Verify login fails with invalid username and valid password,Negative,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter invalid username: invaliduser | Enter valid password: admin123 | Click the Login button,"Login fails, an error message 'Invalid credentials' is displayed, and the user remains on the login page.","{""username"": ""invaliduser"", ""password"": ""admin123""}"
TC_001_013,AC_003,Verify login fails with invalid username and invalid password,Negative,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter invalid username: invaliduser | Enter invalid password: wrongpassword | Click the Login button,"Login fails, an error message 'Invalid credentials' is displayed, and the user remains on the login page.","{""username"": ""invaliduser"", ""password"": ""wrongpassword""}"
TC_001_014,AC_003,Verify login fails with empty username and any password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter empty username:  | Enter valid password: admin123 | Click the Login button,"Login fails, an error message 'Invalid credentials' or a required field error is displayed, and the user remains on the login page.","{""username"": """", ""password"": ""admin123""}"
TC_001_015,AC_003,Verify login fails with whitespace username and any password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter whitespace username:    | Enter valid password: admin123 | Click the Login button,"Login fails, an error message 'Invalid credentials' or a required field error is displayed, and the user remains on the login page.","{""username"": ""   "", ""password"": ""admin123""}"
TC_001_016,AC_003,Verify login fails with very short username and any password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter very short username: a | Enter valid password: admin123 | Click the Login button,"Login fails, an error message 'Invalid credentials' is displayed, and the user remains on the login page.","{""username"": ""a"", ""password"": ""admin123""}"
TC_001_017,AC_004,Verify login fails with empty username field and valid password,Boundary,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Leave the username field empty | Enter valid password: admin123 | Click the Login button,"A validation message 'Required' appears below the username field, and no API call to the authentication endpoint is made.","{""username"": """", ""password"": ""admin123""}"
TC_001_018,AC_004,Verify login fails with empty username field and empty password field,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Leave the username field empty | Leave the password field empty | Click the Login button,"A validation message 'Required' appears below the username field, and a validation message 'Required' appears below the password field, and no API call to the authentication endpoint is made.","{""username"": """", ""password"": """"}"
TC_001_019,AC_004,Verify login fails with empty username field and invalid password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Leave the username field empty | Enter invalid password: wrongpassword | Click the Login button,"A validation message 'Required' appears below the username field, and no API call to the authentication endpoint is made.","{""username"": """", ""password"": ""wrongpassword""}"
TC_001_020,AC_005,Verify login fails with valid username and empty password field,Boundary,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Leave the password field empty | Click the Login button,"A validation message 'Required' appears below the password field, and no API call to the authentication endpoint is made.","{""username"": ""Admin"", ""password"": """"}"
TC_001_021,AC_005,Verify login fails with invalid username and empty password field,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter invalid username: invaliduser | Leave the password field empty | Click the Login button,"A validation message 'Required' appears below the password field, and a validation message 'Required' or an error message appears below the username field, and no API call to the authentication endpoint is made.","{""username"": ""invaliduser"", ""password"": """"}"
TC_001_022,AC_005,Verify login fails with empty username field and empty password field,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Leave the username field empty | Leave the password field empty | Click the Login button,"A validation message 'Required' appears below the username field, and a validation message 'Required' appears below the password field, and no API call to the authentication endpoint is made.","{""username"": """", ""password"": """"}"
TC_001_023,AC_006,Verify login fails with both fields empty,Boundary,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Leave the username field empty | Leave the password field empty | Click the Login button,"Validation messages 'Required' appear below both the username and password fields, and the user remains on the login page.","{""username"": """", ""password"": """"}"
TC_001_024,AC_006,Verify login fails with both fields containing whitespace,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter whitespace in the username field:    | Enter whitespace in the password field:    | Click the Login button,"Validation messages 'Required' or error messages appear below both the username and password fields, and the user remains on the login page.","{""username"": ""   "", ""password"": ""   ""}"
TC_001_025,AC_007,Verify password field masks input with dots or asterisks,UI,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Type a password into the password field | Observe the input in the password field,The input in the password field is masked with dots or asterisks.,"{""username"": ""Admin"", ""password"": ""admin123""}"
TC_001_026,AC_007,Verify password field has type 'password',UI,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Inspect the HTML element of the password field | Verify the 'type' attribute of the password field,The 'type' attribute of the password field is 'password'.,"{""username"": ""Admin"", ""password"": ""admin123""}"
TC_001_027,AC_008,Verify username input field is visible on the login page,UI,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Verify the username input field is visible on the page,The username input field is visible and has a label 'Username'.,{}
TC_001_028,AC_008,Verify password input field is visible on the login page,UI,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Verify the password input field is visible on the page,The password input field is visible and has a label 'Password'.,{}
TC_001_029,AC_008,Verify login button is visible on the login page,UI,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Verify the login button is visible on the page,The login button is visible and has a label 'Login'.,{}
TC_001_030,AC_008,Verify OrangeHRM logo is visible on the login page,UI,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Verify the OrangeHRM logo is visible on the page,The OrangeHRM logo is visible on the page.,{}
